0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
0.27357,3646.4,4476.6,9.1949,32.235,47.244,2804.9,64.977,122.89,0.2275,91.554,50.51,2708.4,25.414,49.763999999999996,3339.5,22.964000000000002,77.26899999999999,321.87,270.43,102.33,91.417,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,0.012244,0.61485,0.17922000000000002,53.895,43.476000000000006
0.27476,3660.4,4458.7,9.2169,31.849,47.352,2803.8,64.60300000000001,122.93,0.23125,91.49600000000001,50.708,2709.0,25.144000000000002,48.74,3339.0,22.828000000000003,77.36,320.07,270.09,102.32,91.415,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27581999999999995,3655.5,4460.8,9.2422,31.869,47.453,2803.7,66.357,122.9,0.23199999999999998,91.479,49.4,2708.7,25.403000000000002,51.553000000000004,3338.7,22.930999999999997,77.437,320.7,270.29,102.34,91.56299999999999,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27333,3671.5,4408.7,9.2091,31.875999999999998,47.153,2804.2,64.89699999999999,122.9,0.23494,91.473,50.898,2708.8,25.403000000000002,49.887,3338.8,22.796999999999997,77.48899999999999,320.09,270.75,102.35,91.525,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27318000000000003,3641.2,4405.8,9.2067,31.965,47.443000000000005,2803.7,64.932,122.91,0.23479,91.459,51.761,2708.9,25.467,50.61600000000001,3338.7,22.958000000000002,77.54,318.2,270.18,102.35,91.478,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27646,3663.1,4398.1,9.2108,32.053000000000004,47.586999999999996,2803.9,65.709,122.9,0.23571999999999999,91.432,50.492,2708.5,25.537,50.24100000000001,3337.4,23.005,77.586,315.59,270.56,102.34,91.478,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27708,3657.1,4419.1,9.2422,32.053000000000004,47.476000000000006,2803.2,64.983,122.9,0.23508,91.44200000000001,51.589,2708.2,25.424,50.261,3337.8,22.893,77.664,316.28,270.69,102.33,91.62799999999999,31.831999999999997,15.249,18.84,6.0131,16.766,4.1099,32.253,22.094,13.120999999999999,0.9703700000000001,16.769000000000002,5.4878,6.6335,3.1736,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27575,3673.6,4443.3,9.1933,31.8,47.12,2803.7,65.025,122.91,0.23431,91.46,51.123000000000005,2708.5,25.298000000000002,48.68600000000001,3337.4,23.026,77.699,317.08,270.68,102.35,91.67399999999999,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27584000000000003,3644.0,4422.7,9.2671,32.055,47.226000000000006,2804.2,65.279,122.91,0.24076999999999998,91.45700000000001,50.193999999999996,2708.2,25.209,50.643,3338.1,22.971999999999998,77.706,316.15,270.32,102.35,91.55799999999999,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27760999999999997,3640.6,4411.7,9.2933,32.328,47.238,2804.3,66.096,122.92,0.23989000000000002,91.44,51.518,2708.3,25.22,50.448,3338.0,22.85,77.73899999999999,312.95,270.91,102.35,91.492,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27585,3654.0,4443.9,9.2393,32.102,47.265,2804.3,65.727,122.92,0.24272,91.43,50.595,2707.9,25.506999999999998,50.599,3338.6,22.945999999999998,77.77,314.97,270.27,102.34,91.416,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27741,3657.5,4420.9,9.1864,31.886999999999997,47.201,2803.2,65.418,122.91,0.24329,91.398,49.927,2708.1,25.393,51.596000000000004,3338.3,22.866,77.77600000000001,315.86,270.15,102.34,91.32700000000001,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27581999999999995,3623.8,4397.0,9.2604,31.774,47.57,2803.4,65.921,122.88,0.24566999999999997,91.337,51.013999999999996,2707.5,25.432,49.93600000000001,3337.5,22.884,77.77,313.93,270.4,102.34,91.197,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27925,3670.0,4427.2,9.3272,32.304,47.422,2802.3,64.988,122.9,0.24738000000000002,91.3,52.36,2707.5,25.576,50.12,3337.2,22.936999999999998,77.79899999999999,314.34,270.55,102.37,91.348,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.2793,3674.9,4393.1,9.2947,32.126999999999995,47.64,2803.1,66.508,122.87,0.24391999999999997,91.27799999999999,50.82899999999999,2707.5,25.346999999999998,48.989,3336.3,22.951999999999998,77.782,313.55,270.55,102.38,91.46,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27759,3665.8,4444.4,9.2162,32.382,47.397,2803.2,64.984,122.92,0.24398000000000003,91.315,49.265,2708.1,25.203000000000003,49.137,3337.3,23.081,77.808,314.19,270.44,102.38,91.666,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27781,3674.0,4408.5,9.2129,32.2,47.591,2803.6,64.906,122.9,0.24583000000000002,91.359,52.101000000000006,2707.9,25.384,49.663999999999994,3337.4,22.909000000000002,77.798,316.82,270.5,102.36,91.61,31.625999999999998,15.083,18.815,6.0512,16.803,4.081,32.228,21.994,12.868,0.87451,16.215,5.4663,6.528,3.1004,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27952,3654.3,4429.4,9.203,32.223,47.372,2804.0,65.704,122.89,0.24793,91.37100000000001,50.79600000000001,2708.0,25.458000000000002,51.208999999999996,3337.5,22.855,77.794,314.25,270.49,102.36,91.47,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27859,3694.0,4458.8,9.2837,31.842,47.14,2803.5,64.867,122.89,0.24527,91.335,50.888000000000005,2708.0,25.322,50.226000000000006,3337.8,22.826,77.813,314.56,270.22,102.34,91.234,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27967,3676.7,4423.8,9.2601,32.122,47.732,2802.7,65.04,122.89,0.24761999999999998,91.29,51.129,2707.5,25.205,50.728,3336.4,22.97,77.813,312.17,270.36,102.38,91.21600000000001,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27818000000000004,3629.3,4403.3,9.2065,32.335,47.162,2802.4,65.97,122.89,0.25074,91.23299999999999,51.016999999999996,2706.7,25.566,50.216,3336.2,23.12,77.818,315.71,270.27,102.4,91.17399999999999,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.2811,3668.8,4451.3,9.1951,31.98,47.423,2801.8,64.906,122.88,0.25371,91.176,52.05,2706.2,25.313000000000002,48.193000000000005,3336.0,22.864,77.794,314.23,270.65,102.37,91.13600000000001,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.2795,3642.6,4425.3,9.1682,31.98,47.356,2801.1,66.101,122.88,0.25067,91.177,51.727,2706.0,25.546999999999997,50.157,3335.3,22.975,77.796,315.2,270.72,102.38,91.22399999999999,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.28028000000000003,3648.9,4400.4,9.2274,32.204,47.493,2801.4,65.805,122.89,0.25108,91.167,49.548,2705.7,25.413,50.608000000000004,3334.9,22.91,77.831,313.45,270.61,102.39,91.34100000000001,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.28005,3643.0,4478.1,9.2058,32.158,47.516000000000005,2800.9,65.268,122.88,0.25069,91.169,50.00899999999999,2705.9,25.496,49.04600000000001,3334.5,22.744,77.825,316.4,270.65,102.41,91.322,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27803,3634.2,4447.7,9.1807,32.545,47.321000000000005,2801.0,66.238,122.9,0.24874000000000002,91.169,49.613,2705.5,25.232,49.971000000000004,3334.8,22.983,77.804,314.29,270.77,102.43,91.348,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,-5.6691e-05,0.60141,0.21131999999999998,54.343999999999994,44.215
0.27963000000000005,3667.8,4431.0,9.1798,31.857,47.431999999999995,2801.3,65.967,122.89,0.2495,91.181,51.858999999999995,2705.3,25.308000000000003,47.882,3334.8,22.774,77.801,314.6,270.41,102.39,91.289,31.531,15.06,18.42,6.1431,16.757,4.0991,32.106,22.230999999999998,13.363,0.85451,16.937,5.4695,6.5239,3.1388,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27684000000000003,3683.0,4412.2,9.2401,32.069,47.369,2801.0,65.506,122.89,0.25158,91.16,52.73,2705.2,25.311,49.217,3334.8,22.87,77.793,313.55,270.43,102.41,91.339,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27919,3643.4,4441.7,9.2316,32.357,47.736000000000004,2801.4,64.935,122.89,0.24871,91.186,50.293,2705.5,25.273000000000003,49.052,3334.8,22.978,77.817,312.41,270.44,102.41,91.436,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28078000000000003,3648.0,4433.3,9.3068,31.951999999999998,47.641000000000005,2801.3,64.859,122.9,0.25306,91.245,51.218,2705.5,25.429000000000002,50.284,3334.7,22.918000000000003,77.80199999999999,315.57,270.57,102.41,91.666,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27867,3650.5,4419.1,9.1829,32.138000000000005,47.608999999999995,2802.8,65.032,122.9,0.25022,91.31700000000001,52.0,2706.4,25.59,51.415,3335.3,22.747,77.806,315.54,271.23,102.39,91.805,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27884000000000003,3678.5,4411.1,9.1411,32.354,47.754,2802.1,66.2,122.91,0.25151,91.35,54.141000000000005,2707.1,25.31,51.945,3336.6,22.874000000000002,77.813,312.88,270.57,102.38,91.52600000000001,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27757,3651.7,4508.3,9.2033,31.768,47.33,2801.7,65.61,122.89,0.25225,91.367,50.148999999999994,2706.7,25.545,50.372,3335.9,22.9,77.824,316.28,270.26,102.39,91.335,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27660999999999997,3650.3,4435.8,9.1986,31.862,47.284,2801.1,66.514,122.89,0.2532,91.279,50.527,2705.1,25.467,52.195,3335.5,22.875999999999998,77.821,313.73,270.48,102.39,90.906,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27665,3684.0,4445.9,9.2019,31.784000000000002,47.29600000000001,2800.3,65.15899999999999,122.89,0.25498000000000004,91.141,51.782,2704.5,25.386999999999997,50.913999999999994,3334.4,22.865,77.814,316.2,270.22,102.38,90.801,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27898,3666.1,4415.5,9.2198,31.898000000000003,47.708999999999996,2799.7,65.998,122.89,0.25684,91.066,51.589,2703.7,25.315,50.4,3333.7,22.963,77.797,312.19,270.47,102.41,90.848,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28041,3636.7,4457.6,9.2651,31.69,47.443000000000005,2799.1,65.018,122.87,0.25225,90.98,50.543,2703.6,25.535999999999998,50.063,3332.9,22.921999999999997,77.783,312.0,270.53,102.42,90.89,31.689,15.21,18.671,6.0017,16.903,4.0477,32.458,21.974,13.205,0.9590200000000001,17.045,5.4685,6.4664,3.2221,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27634000000000003,3659.5,4476.9,9.2759,31.988000000000003,47.245,2799.1,66.204,122.88,0.25054,90.958,51.446000000000005,2703.2,25.506999999999998,50.49100000000001,3332.4,22.807,77.771,313.6,270.74,102.45,90.96799999999999,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28015,3639.8,4415.6,9.2315,31.815,47.443999999999996,2798.6,65.206,122.88,0.25146999999999997,90.95,53.3,2703.3,25.318,50.676,3332.1,22.904,77.774,315.54,270.72,102.43,91.008,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27853,3676.1,4421.8,9.205,31.99,47.428000000000004,2798.8,65.499,122.88,0.25058,90.928,51.442,2702.8,25.506999999999998,50.61600000000001,3332.0,22.766,77.749,314.9,270.77,102.44,91.14399999999999,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28048,3665.6,4443.7,9.1925,32.3,47.523999999999994,2799.0,66.583,122.88,0.24750999999999998,90.963,51.286,2703.3,25.415,51.604,3332.3,22.99,77.744,315.59,270.55,102.45,91.195,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27771999999999997,3629.8,4469.1,9.2958,32.079,47.398999999999994,2799.2,65.366,122.88,0.24733000000000002,90.98100000000001,50.813,2703.1,25.645,51.806999999999995,3332.5,22.912,77.74,314.06,271.19,102.45,91.193,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27689,3710.7,4426.3,9.1655,32.236,47.388000000000005,2798.9,66.118,122.9,0.24595999999999998,91.00399999999999,51.781000000000006,2703.4,25.459,50.841,3332.2,22.893,77.72399999999999,314.3,270.68,102.45,91.214,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27958,3685.6,4442.3,9.2395,31.914,47.456,2799.4,65.062,122.89,0.24874000000000002,91.023,51.098,2703.7,25.535,49.316,3332.6,22.951,77.70100000000001,314.36,270.52,102.43,91.31700000000001,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28186,3651.3,4458.6,9.2701,32.098,47.43899999999999,2799.7,65.584,122.89,0.24609,91.075,51.693999999999996,2704.0,25.598000000000003,50.169,3333.3,22.899,77.72,317.25,270.64,102.43,91.338,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27988,3670.6,4441.8,9.2737,32.08,47.653999999999996,2800.7,65.437,122.9,0.24569000000000002,91.07799999999999,50.07,2704.8,25.329,49.901,3333.3,22.658,77.715,315.53,271.09,102.42,91.242,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27998,3662.7,4468.8,9.2275,32.382,47.363,2800.7,65.868,122.89,0.24656999999999998,91.084,50.73,2704.9,25.53,49.011,3333.6,22.756999999999998,77.70100000000001,316.67,270.67,102.43,91.20700000000001,31.822,15.062000000000001,18.852,6.0194,17.02,4.0447,32.586,22.108,12.960999999999999,1.0241,16.44,5.4749,6.5693,3.1162,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27801,3660.5,4441.2,9.192,32.28,47.318000000000005,2800.3,65.181,122.9,0.24548000000000003,91.07799999999999,49.278999999999996,2705.0,25.475,49.915,3333.5,22.9,77.69800000000001,315.05,270.6,102.41,91.073,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27944,3650.5,4441.6,9.2712,31.930999999999997,47.151,2799.7,65.82600000000001,122.9,0.24475999999999998,91.02600000000001,50.876999999999995,2704.1,25.333000000000002,49.536,3333.3,22.983,77.714,316.13,270.73,102.43,90.995,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.2789,3649.4,4419.2,9.218,32.508,47.818999999999996,2799.8,65.673,122.9,0.24593,90.97399999999999,52.725,2703.2,25.576999999999998,49.218,3333.0,22.836,77.693,317.39,270.31,102.42,90.79700000000001,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.27926999999999996,3654.9,4407.5,9.2193,31.949,47.383,2799.3,65.241,122.89,0.24376,90.929,52.396,2703.3,25.499000000000002,50.5,3332.6,22.838,77.688,317.52,270.38,102.44,90.956,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.015281999999999999,0.51672,0.1673,54.867,44.398999999999994
0.28141,3658.6,4482.9,9.2028,32.129,47.63,2798.9,66.283,122.9,0.24256,90.916,51.387,2703.6,25.301,49.882,3332.3,22.933000000000003,77.676,314.76,270.9,102.46,91.103,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.018805000000000002,0.48253,0.13823,53.843,44.977
0.27848,3675.8,4457.4,9.1558,32.249,47.301,2798.9,65.03699999999999,122.89,0.24461,90.905,53.449,2702.7,25.447,51.101000000000006,3332.7,22.764,77.671,316.25,270.63,102.44,91.05799999999999,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.018805000000000002,0.48253,0.13823,53.843,44.977
0.27859,3675.8,4423.8,9.2717,32.345,47.528999999999996,2799.4,65.642,122.9,0.24425,90.93,51.38399999999999,2703.5,25.574,50.626999999999995,3332.4,22.675,77.683,315.55,270.76,102.45,91.265,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.018805000000000002,0.48253,0.13823,53.843,44.977
0.28021999999999997,3619.5,4466.4,9.2246,32.236999999999995,47.388999999999996,2799.5,65.203,122.88,0.24323000000000003,90.964,52.602,2703.6,25.447,47.724,3332.9,22.967,77.66199999999999,313.6,270.54,102.45,91.23200000000001,31.828000000000003,14.964,18.986,5.9811,16.887,4.0651,32.269,22.142,13.136,1.0887,16.046,5.4122,6.5211,3.1321,0.018805000000000002,0.48253,0.13823,53.843,44.977
